instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
ba_9307_n174_m1.gml,42,55,0.063879,2,7,2.619,0.049206,9,3.789115646258504,5,9,1.0647942749999,0.0720383275261324,0.3958536585365854,0.2637090616383642,0.3596491228070175,2,-0.1270491803278689,0.0492063492063492,0.0252100840336134,3.264634415183637,0.1688052441341395,14,
ba_9313_n140_m2.gml,140,306,0.031449,2,25,4.3714,0.100469,6,3.1221428571428573,3,6,0.5556298136312687,0.0155406109894692,0.2057972334098276,0.323139813173235,0.4793103448275862,3,-0.091028419228142,0.100469168369102,0.0647680293982544,8.129614132421459,0.6505713570636547,167,
ba_9326_n56_m2.gml,55,111,0.074747,2,15,4.0364,0.167815,5,2.7074380165289256,3,5,0.5206480386645946,0.0331618067467124,0.2568198960756613,0.3691517523098122,0.54,3,-0.1588905269852288,0.1678153159971341,0.123076923076923,6.267991864802022,0.6457450229606319,57,
ba_937_n68_m3.gml,68,195,0.085601,3,23,5.7353,0.139352,4,2.4234429065743943,3,4,0.4556450995538138,0.0221153590337084,0.247540816269366,0.4116394767804578,0.5929203539823009,4,-0.1299823859460845,0.1393524487815145,0.1227946365561044,8.090253340057217,1.3576639750153712,128,
ba_9413_n58_m3.gml,58,168,0.101633,3,23,5.7931,0.173576,4,2.347205707491082,3,4,0.4952209178050024,0.0247925849105522,0.2453058742077051,0.4242752470238345,0.6129032258064516,3,-0.0773951762812806,0.1735764776619349,0.1498729889923793,8.083741364249775,1.441778024011982,111,
ba_9437_n190_m1.gml,56,85,0.055195,2,9,3.0357,0.046074,9,3.697066326530612,5,9,1.0326308782000686,0.0511904761904761,0.3004288920955588,0.2739300172162897,0.3873239436619718,2,-0.0125786163522011,0.0460742630385487,0.0470588235294117,4.402610645693112,0.1668807423065637,30,
ba_9482_n117_m3.gml,117,405,0.059682,2,30,6.9231,0.149197,4,2.525531448608372,3,4,0.4413104493478833,0.0134548110560104,0.1521692752609497,0.3974301603470568,0.5523809523809524,5,-0.0725946679834229,0.1491965518353163,0.1266002844950213,11.3840591383616,1.6508561624045597,289,
ba_9483_n52_m2.gml,51,109,0.08549,2,16,4.2745,0.144543,5,2.67358708189158,3,5,0.5455069703232767,0.0352460984393757,0.2576948642120501,0.3742614493489267,0.5319148936170213,3,-0.0809397495216208,0.1445426033661327,0.1416083916083916,6.461994634088549,0.7058329514856067,59,
ba_9523_n199_m1.gml,68,101,0.044337,2,11,2.9706,0.027121,8,3.704152249134948,5,8,0.7848037684780196,0.0418096682363583,0.3031448098612277,0.2724843509201808,0.3872832369942196,2,-0.1110013305405157,0.0271209999151175,0.0380952380952381,4.459327199771674,0.2275786177634708,34,
ba_953_n140_m3.gml,140,417,0.042857,2,24,5.9571,0.065316,5,2.8348979591836736,3,5,0.5040651075536385,0.0134441515110892,0.131792812401656,0.3545522832445968,0.4843205574912892,4,0.005647605873344,0.0653158825605847,0.0759036144578313,9.447420821745506,1.0278752087438994,278,
ba_95_n183_m1.gml,40,58,0.074359,2,14,2.9,0.225531,6,3.23125,4,6,0.698212002188447,0.0608974358974358,0.6700918964076858,0.3127750748514503,0.5131578947368421,2,-0.0627080903403668,0.2255311355311355,0.1570680628272251,4.645524660971032,0.1977103271265576,19,
ba_963_n109_m2.gml,108,221,0.038249,2,16,4.0926,0.092067,6,3.1824417009602195,4,6,0.5337543348641607,0.0208696617619206,0.1880465813934078,0.3159335977814266,0.4421487603305785,3,-0.1229310767259088,0.092067192067192,0.0544041450777202,6.279486546602877,0.5146732936699053,114,
ba_9650_n139_m2.gml,137,276,0.029626,2,22,4.0292,0.084274,6,3.2139165645479246,4,6,0.4751819211316728,0.0165744318814305,0.1904334929740855,0.3130770564947254,0.4387096774193548,3,-0.205226165365716,0.0842739622609004,0.0438853130485664,6.887341405136093,0.6470699300696509,140,
ba_9656_n116_m3.gml,116,351,0.052624,2,24,6.0517,0.066932,5,2.705112960760999,3,5,0.4246947564397794,0.0151634708961308,0.1590678851304302,0.370506902750739,0.515695067264574,4,-0.0485811998797869,0.0669320611859984,0.0666926677067082,8.487774064409518,1.1868824343547146,236,
ba_9711_n130_m3.gml,130,402,0.047943,2,32,6.1846,0.088044,5,2.725088757396449,3,5,0.3873747172927437,0.0136422927847346,0.1838673915515996,0.3688099455448709,0.5330578512396694,4,-0.0044783022848069,0.0880435883435637,0.0910667823070251,9.937252363696954,1.293867510367273,273,
ba_9717_n181_m1.gml,49,76,0.064626,2,13,3.102,0.07792,7,3.168679716784673,4,7,0.7803287467063331,0.0475466782457663,0.3454291202296522,0.3190076224837867,0.4660194174757281,2,-0.0616996507566942,0.0779198126136901,0.0857142857142857,4.89245224723637,0.2382473627109195,28,
ba_9766_n92_m3.gml,92,294,0.070234,2,23,6.3913,0.172402,4,2.484877126654064,3,4,0.4502677212436519,0.0168020385411689,0.1237961004420374,0.4034821381427378,0.5515151515151515,5,-0.0775524038461536,0.1724020940174805,0.1349670811997073,10.229350402847375,1.377557361234979,203,
ba_9777_n149_m2.gml,141,286,0.028977,2,22,4.0567,0.102101,6,3.2987274281977768,4,6,0.5466976550525323,0.0167071206256879,0.2122246417013837,0.3057338404842357,0.440251572327044,3,-0.1329441515816216,0.1021010025357565,0.0497630331753554,6.892524107481285,0.5360256061741393,146,
ba_9796_n137_m3.gml,137,456,0.048948,2,29,6.6569,0.115896,5,2.6429751185465395,3,5,0.3485353689434547,0.0123141389564747,0.1177148987739147,0.3801565528458993,0.5132075471698113,5,-0.1091201653970871,0.1158959488283529,0.0963455149501661,10.722307385910646,1.451447665986912,320,
ba_9820_n163_m1.gml,41,54,0.065854,2,6,2.6341,0.0,9,3.966686496133254,5,9,1.0410949253860022,0.0786116322701688,0.314478021978022,0.2534334818696097,0.3305785123966942,2,0.0155985716970496,0.0,0.0,3.428026253043737,0.1305778344453551,14,
ba_9827_n169_m1.gml,47,71,0.06568,2,10,3.0213,0.054475,7,3.372566772295156,4,7,0.8101886282833946,0.0543529653612909,0.4721417069243157,0.2990413936611847,0.4554455445544554,2,0.0359424920127801,0.0544748395812225,0.0568720379146919,4.350593654777379,0.2339313327595932,25,
ba_9844_n58_m2.gml,58,112,0.067756,2,18,3.8621,0.200219,5,2.6730083234244946,3,5,0.5813694931064608,0.0307125572552069,0.3559884785918622,0.3752397705672458,0.5643564356435643,2,-0.2162598878409919,0.2002186004214401,0.1034482758620689,6.214452518889566,0.6946784600908691,55,
ba_9870_n73_m2.gml,72,151,0.059077,2,16,4.1944,0.128306,5,2.8356481481481484,3,5,0.5350377856738395,0.0267940979208584,0.2004479323493408,0.3533850241163747,0.4965034965034965,3,-0.1928967387391716,0.1283059533059533,0.0834340991535671,6.332935513150672,0.6344876601881226,80,
ba_9930_n72_m2.gml,71,149,0.05996,2,15,4.1972,0.119451,5,2.868081729815513,3,5,0.5591389645430762,0.0276674539993584,0.2094270769246251,0.3496816974835597,0.4794520547945205,3,-0.1123245678593606,0.1194508933945553,0.0835443037974683,6.28859941763529,0.6807319651308846,79,
ba_994_n72_m2.gml,72,156,0.061033,2,20,4.3333,0.154956,6,2.811342592592593,3,6,0.64175083623044,0.0264419852448021,0.231497273508044,0.3590780841888319,0.5220588235294118,3,-0.1322033289226627,0.1549563050659542,0.1221449851042701,7.447173160187674,0.3224971732662855,85,
ba_9978_n123_m2.gml,122,265,0.035903,2,19,4.3443,0.080467,6,3.0763235689330823,4,6,0.5084610629269123,0.017514564422165,0.1936196365959568,0.3272414333048904,0.4653846153846154,3,-0.1451669949746767,0.0804668202539085,0.048502994011976,7.181794657209566,0.674515059478488,144,
