instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
grafo4125.55.gml,49,68,0.057823,2,7,2.7755,0.04723,8,3.847563515202,5,8,0.7028234839886761,0.0622919380518164,0.3420360520094562,0.2586092336189362,0.3555555555555555,2,0.0405643738977073,0.0472303206997084,0.0784313725490196,3.648556905398374,0.2000192531679595,20,
grafo4129.78.gml,62,92,0.048652,2,7,2.9677,0.038633,7,3.860041623309053,5,7,0.6820120810279348,0.0487220165697162,0.2870999219359875,0.2602570327312336,0.3696969696969697,2,0.0977359336471658,0.0386328725038402,0.0526315789473684,3.880549733409272,0.22769482164234,31,
grafo4150.64.gml,52,81,0.061086,2,7,3.1154,0.044505,8,3.5273668639053253,4,8,0.8860773871929442,0.0519306184012066,0.3209355742296918,0.2845290260512472,0.4180327868852459,2,0.0780762023735164,0.0445054945054945,0.0422535211267605,3.947391003966257,0.2447029096928027,30,
grafo4181.61.gml,48,65,0.057624,2,6,2.7083,0.020833,10,4.193576388888889,6,10,0.9646530752325188,0.0713652482269503,0.2658032685784767,0.2387714463757733,0.3133333333333333,2,-0.1519871106337269,0.0208333333333333,0.0227272727272727,3.2284216932320278,0.1547412958607226,18,
grafo4185.54.gml,42,59,0.068525,2,7,2.8095,0.013039,8,3.7108843537414966,5,8,0.9072647087265548,0.0700348432055749,0.2662846570773399,0.2699533842313024,0.3416666666666667,2,-0.0121748754842294,0.0130385487528344,0.0220588235294117,3.534282545227952,0.1670599378860281,18,
grafo4201.74.gml,52,72,0.054299,2,6,2.7692,0.008333,9,3.986686390532544,5,9,0.8736782070461959,0.0612971342383107,0.2390232577879637,0.2502538248387677,0.320754716981132,2,-0.1835205992509369,0.0083333333333333,0.0185185185185185,3.3545388661878563,0.1803591234813311,21,
grafo4208.67.gml,51,76,0.059608,2,8,2.9804,0.04057,7,3.6708958093041137,4,7,0.804160653114113,0.0560064025610244,0.3843278263686427,0.2735441312724972,0.3937007874015748,2,0.079030558482614,0.0405695611577964,0.0463917525773195,3.9611029661418105,0.2121755690451653,26,
grafo4212.55.gml,40,54,0.069231,2,5,2.7,0.015,8,3.9475,5,8,0.8362864341838865,0.0802294197031039,0.3964478503952187,0.251189574742737,0.3421052631578947,2,-0.0015455950540963,0.015,0.0283018867924528,3.1715332327511203,0.1430825580359105,15,
grafo4228.58.gml,44,67,0.070825,2,8,3.0455,0.0,7,3.321280991735537,4,7,0.8344345341220827,0.0571076210611094,0.295736434108527,0.300616864891027,0.4018691588785046,2,-0.2479438800193521,0.0,0.0,3.686785802156867,0.2219609835220303,24,
grafo4234.78.gml,65,94,0.045192,2,7,2.8923,0.048718,9,4.196449704142012,5,9,0.9766504768063924,0.051778083028083,0.2012183198195102,0.2401498333597167,0.3404255319148936,2,-0.044823003503685,0.0487179487179487,0.0272727272727272,3.6122683373848448,0.1620854895573365,30,
grafo4243.78.gml,60,84,0.047458,2,5,2.8,0.035,9,4.253888888888889,6,9,0.66332495807108,0.0573446327683615,0.1539260434351024,0.2343316004362503,0.2850241545893719,2,-0.0681102857862261,0.035,0.0335195530726257,3.342341826765871,0.1752899643648309,25,
grafo4267.52.gml,38,57,0.081081,2,6,3.0,0.05,6,3.3005540166204987,4,6,0.5494898162584501,0.0663821716453295,0.278185328185328,0.3000638848016668,0.3814432989690721,2,-0.1136292591434823,0.0499999999999999,0.0633802816901408,3.672272557402944,0.3134270159581687,20,
grafo4269.61.gml,47,79,0.07308,2,8,3.3617,0.035106,6,3.1525577184246267,4,6,0.4925888043740521,0.049357590708192,0.2268645042558086,0.3145880643587678,0.4107142857142857,3,-0.0128205128205141,0.0351063829787234,0.0519480519480519,4.174115150053543,0.4453472096579882,33,
grafo4281.59.gml,42,59,0.068525,2,6,2.8095,0.045238,9,3.8435374149659856,5,9,0.9245946589975048,0.0734320557491289,0.2424593495934958,0.2592370354370957,0.3388429752066115,2,-0.1304744525547454,0.0452380952380952,0.0491803278688524,3.217213212814671,0.146604964954698,18,
grafo4317.77.gml,55,80,0.053872,2,9,2.9091,0.044026,8,3.9094214876033058,5,8,0.8500850710953425,0.0562607204116638,0.3942514392199925,0.2575746675516829,0.3776223776223776,2,-0.0575763874454382,0.044025974025974,0.0585365853658536,4.035959640579527,0.1714317910195713,26,
grafo4321.81.gml,51,70,0.054902,2,6,2.7451,0.0,8,3.783929257977701,4,8,0.8332756612108149,0.058359343737495,0.2600803368966635,0.2635931171494982,0.352112676056338,2,-0.0878207444886152,0.0,0.0,3.3167208615987374,0.2473141515806528,20,
grafo4338.71.gml,59,86,0.050263,2,10,2.9153,0.034463,9,4.06147658718759,6,9,0.91744871882877,0.0549386323787259,0.3467092546493636,0.2469076432776667,0.3452380952380952,2,-0.0468082196464592,0.0344632768361581,0.0407239819004524,4.069814476465371,0.1732610445387831,28,
grafo4354.76.gml,57,87,0.054511,2,8,3.0526,0.017502,9,3.959372114496768,6,9,0.9129552162286096,0.0550922761449077,0.265964749536178,0.2562618336990216,0.345679012345679,2,0.1008578431372547,0.0175020885547201,0.0379746835443038,4.237550892787967,0.105328772113549,31,
grafo4362.83.gml,69,99,0.042199,2,7,2.8696,0.066667,9,4.226843100189036,6,9,0.8213696994379567,0.0490895904111157,0.2790156361051883,0.2367889893688941,0.3222748815165877,2,-0.166449681031116,0.0666666666666666,0.0401785714285714,3.4685817234949585,0.1752947585008742,31,
grafo4365.77.gml,65,95,0.045673,2,7,2.9231,0.032015,8,3.9592899408284015,5,8,0.7043398856775137,0.0479548229548229,0.23291583994709,0.2519810035418696,0.3350785340314136,2,-0.1464003286433193,0.032014652014652,0.0393013100436681,3.5316942128146467,0.2113612072707006,31,
grafo4373.60.gml,46,68,0.0657,2,6,2.9565,0.038406,8,3.60586011342155,5,8,0.7886242237920459,0.0610452349582784,0.2377954144620811,0.2759913772485898,0.3658536585365853,2,-0.0696117804551554,0.0384057971014492,0.0379746835443038,3.5158185373510955,0.2301275172105402,23,
grafo4374.52.gml,40,61,0.078205,2,7,3.05,0.055833,7,3.25,4,7,0.774193128360101,0.0614035087719298,0.277170490328385,0.3046481825138378,0.3979591836734694,2,-0.2887891192394037,0.0558333333333333,0.0387096774193548,3.597770323296243,0.3004441621404642,22,
grafo4389.63.gml,54,78,0.054507,2,6,2.8889,0.025309,8,3.796982167352538,5,8,0.7200822998230956,0.0551658334677202,0.2175340382887552,0.2617691377872796,0.3419354838709677,2,-0.1257502143469569,0.0253086419753086,0.0348837209302325,3.373486995138219,0.271015033813539,25,
grafo4394.55.gml,49,70,0.059524,2,8,2.8571,0.040962,8,3.685131195335277,5,8,0.7998333853985887,0.0587639311043566,0.3916476697061802,0.2721935426525385,0.3870967741935484,2,0.1623674405273718,0.0409620991253644,0.0697674418604651,3.88078834978944,0.2366149284601176,22,
grafo4397.74.gml,65,95,0.045673,2,8,2.9231,0.007216,8,3.974437869822485,5,8,0.8120395827936397,0.0481990231990231,0.2561212679516251,0.2517443968044534,0.3333333333333333,2,-0.2379036121490849,0.0072161172161172,0.0120967741935483,3.763356468020516,0.208372096476174,31,
grafo4403.57.gml,38,60,0.085349,2,7,3.1579,0.042481,7,3.048476454293629,4,7,0.8170618261189487,0.0591907697170855,0.2646974355307688,0.3261528032266344,0.4352941176470588,2,-0.0512699905926616,0.0424812030075188,0.0365853658536585,3.8911396815799937,0.3122695350537277,23,
grafo4414.66.gml,48,73,0.064716,2,6,3.0417,0.005556,9,3.548611111111111,5,9,0.9351823203109766,0.0570459451125501,0.1724483502929386,0.2811719620386761,0.3560606060606061,2,-0.1649868010559148,0.0055555555555555,0.0166666666666666,3.6036943000621786,0.2341376064185638,26,
grafo4437.80.gml,59,90,0.052601,2,7,3.0508,0.036158,7,3.687446136167768,4,7,0.8039688966529778,0.0482635577839982,0.2732722611125515,0.2712723546240376,0.3670886075949367,2,-0.1060433295324971,0.0361581920903954,0.0394736842105263,3.736763944290208,0.2146907068414515,32,
grafo4442.84.gml,62,87,0.046007,2,7,2.8065,0.032796,10,4.379292403746097,5,10,1.1418625819630877,0.0575180680416005,0.3693353322451682,0.2306627164224205,0.3297297297297297,2,-0.040496555900384,0.0327956989247311,0.0310880829015544,3.426104314231268,0.104938604744013,26,
grafo4446.60.gml,45,67,0.067677,2,9,2.9778,0.020617,6,3.3293827160493827,4,6,0.6539528430916517,0.0559314070941978,0.4747835497835498,0.2994738251135572,0.4583333333333333,2,-0.0066777963272121,0.0206172839506172,0.0350877192982456,3.829983442363608,0.2853527203524943,23,
grafo4481.77.gml,67,111,0.050204,2,7,3.3134,0.022388,7,3.568278012920472,5,7,0.6353372135460527,0.0403437358661239,0.1388785793331247,0.280102750631851,0.3473684210526316,2,-0.2217988684909359,0.0223880597014925,0.019047619047619,3.91373358177106,0.299830479681426,45,
grafo4502.55.gml,44,65,0.06871,2,8,2.9545,0.059957,8,3.4917355371900825,4,8,0.865727134306405,0.0612604449813752,0.3613563254759268,0.2870525109986491,0.4095238095238095,2,-0.1003772196154193,0.0599567099567099,0.0559006211180124,3.660631176687659,0.2321084734644103,22,
grafo4509.64.gml,46,65,0.062802,2,7,2.8261,0.059006,8,3.722117202268431,5,8,0.8272303300191499,0.063746157224418,0.267025012025012,0.2687668434206527,0.3543307086614173,2,-0.0668915120854397,0.0590062111801242,0.06,3.538970750733137,0.1934263762230797,20,
grafo4526.66.gml,52,77,0.058069,2,8,2.9615,0.023855,7,3.622041420118343,4,7,0.796395355417256,0.0538612368024132,0.2465023342670401,0.2772223604088529,0.3695652173913043,2,0.1886295411382706,0.0238553113553113,0.0609137055837563,4.019572308007397,0.2392407066439197,26,
grafo4535.52.gml,35,50,0.084034,2,6,2.8571,0.081905,8,3.63265306122449,5,8,1.0165969642661254,0.0830150241914947,0.3104674192909486,0.2741114018895282,0.3541666666666667,2,-0.2224938875305623,0.0819047619047619,0.1061946902654867,3.3936967284098656,0.1650499941626463,16,
grafo4537.75.gml,66,97,0.045221,2,7,2.9394,0.036075,9,4.24931129476584,6,9,0.8836074734438383,0.051791958041958,0.2613411588411588,0.2373078497750692,0.3299492385786802,2,-0.0194693314955219,0.036075036075036,0.0384615384615384,3.711664168866589,0.1388011663610689,32,
grafo4551.61.gml,51,67,0.052549,2,6,2.6275,0.078431,10,4.605920799692426,6,10,0.8364991767726097,0.0754701880752301,0.2924897959183674,0.2151939552738072,0.2688172043010752,2,-0.1579071969696939,0.0784313725490196,0.0714285714285714,3.047393580407742,0.1603052726101971,17,
grafo4552.78.gml,60,90,0.050847,2,6,3.0,0.018333,7,3.848888888888889,6,7,0.4955356249106169,0.0502435223066432,0.1681115835265456,0.2592210950026403,0.3277777777777778,2,-0.1276164753544897,0.0183333333333333,0.0273972602739726,3.585844623145943,0.2417656434784114,31,
grafo4566.62.gml,43,66,0.07309,2,6,3.0698,0.0,6,3.1952406706327743,4,6,0.444909917900209,0.0553979958404235,0.2010840108401083,0.3090110824794848,0.3888888888888889,2,-0.2586088626697749,0.0,0.0,3.5595218997747167,0.4154187525084753,24,
grafo4567.51.gml,44,57,0.060254,2,5,2.5909,0.0,14,5.069214876033058,7,14,1.827250112931071,0.0996929427161985,0.3624953857511997,0.2002756534819622,0.2559523809523809,2,-0.5071729957805914,0.0,0.0,2.9195587729907846,0.051573035394862,14,
grafo4581.67.gml,41,56,0.068293,2,6,2.7317,0.0,8,3.5776323616894707,4,8,0.8780487804878049,0.0683864915572232,0.3,0.2774590315801578,0.3738317757009345,2,-0.1914893617021271,0.0,0.0,3.236827949261944,0.2100300115420171,16,
grafo4594.79.gml,63,88,0.045059,2,6,2.7937,0.030688,9,4.308390022675737,5,9,0.982846068597633,0.0553750849890458,0.2404862632519956,0.2334325654618613,0.3163265306122449,2,-0.0013793103448275,0.0306878306878306,0.032258064516129,3.3154610855499613,0.148510614801398,26,
grafo4598.61.gml,39,57,0.076923,2,5,2.9231,0.0,6,3.317554240631164,4,6,0.5869499047312613,0.0649961702593281,0.1927606177606177,0.2976236491413445,0.3877551020408163,2,0.0765832106038292,0.0,0.0,3.42003139303408,0.3856819899087808,19,
grafo4602.51.gml,43,56,0.062016,2,7,2.6047,0.042193,10,4.140616549486209,5,10,1.2454351478135706,0.0790049428733489,0.3293650793650794,0.2413237985917048,0.3111111111111111,2,-0.0693069306930706,0.0421926910299003,0.0535714285714285,3.2899186767260864,0.1147882527103554,14,
grafo4603.50.gml,42,61,0.070848,2,7,2.9048,0.028458,8,3.5736961451247167,5,8,0.8587947046129254,0.0665214866434378,0.3008101045296168,0.2789290254688932,0.3693693693693693,2,-0.2206553854418488,0.0284580498866213,0.0416666666666666,3.5080899897857,0.2235635719061664,20,
grafo4615.59.gml,42,58,0.067364,2,6,2.7619,0.013492,9,3.782312925170068,5,9,0.907264708726555,0.0718641114982578,0.2205691056910569,0.2629448715050547,0.3360655737704918,2,0.05844155844156,0.0134920634920634,0.025,3.348395907060646,0.1833252783927014,17,
grafo4622.48.gml,33,44,0.083333,2,6,2.6667,0.061616,10,4.585858585858586,5,10,1.3545149477955765,0.1202956989247311,0.4588821684587812,0.2166998218224981,0.2962962962962963,2,0.1024769305488086,0.0616161616161616,0.1058823529411764,3.39839641844525,0.0553586839004304,12,
grafo4633.65.gml,51,69,0.054118,2,6,2.7059,0.0,8,3.971549404075356,5,8,0.6514999108171039,0.0622649059623849,0.2499863945578231,0.2497422440203436,0.3144654088050314,2,-0.156300354495649,0.0,0.0,3.1930953401992417,0.2070471550433325,19,
grafo4644.84.gml,76,113,0.039649,2,9,2.9737,0.016228,9,4.003462603878116,5,9,0.8903724826693247,0.0413086770981507,0.2900703560703561,0.2512797338860186,0.3623188405797101,2,-0.1136913986826808,0.0162280701754386,0.0102739726027397,3.7860612963747577,0.1958313324933664,38,
grafo4654.74.gml,60,95,0.053672,2,8,3.1667,0.068413,8,3.6372222222222224,5,8,0.7681145747868608,0.0465322423533995,0.2765506572783019,0.2772795550819029,0.3933333333333333,2,0.016409454971674,0.0684126984126984,0.0446096654275092,4.162945004932084,0.1640171971403161,36,
grafo4657.79.gml,60,94,0.053107,2,8,3.1333,0.0475,8,3.608888888888889,5,8,0.8137703743822469,0.0460354568478472,0.2312042525952521,0.2771705759669924,0.36875,2,-0.0662656958953263,0.0475,0.0368852459016393,3.780285096365121,0.2402097425494459,35,
grafo4658.76.gml,63,96,0.049155,2,8,3.0476,0.008995,7,3.579239103048627,5,7,0.6388765649999398,0.0432289961639512,0.2276825061066203,0.2789398673008707,0.3625730994152046,2,-0.16222760290557,0.0089947089947089,0.0114503816793893,3.804895855721352,0.2656265166317779,34,
grafo4662.50.gml,37,50,0.075075,2,5,2.7027,0.034234,10,3.970781592403214,5,10,1.2117033389978322,0.088030888030888,0.2838284202569917,0.2508423782037252,0.3214285714285714,2,-0.0752688172043018,0.0342342342342342,0.0612244897959183,3.12802888829641,0.1376921101310513,14,
grafo4665.76.gml,64,97,0.048115,2,8,3.0312,0.054799,8,3.859375,5,8,0.8278301361843503,0.0471070148489503,0.2348873490962584,0.2594543409941968,0.328125,2,-0.110029142085436,0.0547991071428571,0.046692607003891,3.794627938681504,0.1887557135471291,34,
grafo4668.61.gml,53,82,0.059507,2,8,3.0943,0.011321,7,3.535065859736561,5,7,0.6865435999494435,0.0510401548137397,0.2592213614272439,0.2811565021013036,0.3795620437956204,2,-0.2028270436058147,0.0113207547169811,0.0141509433962264,3.6634699103153343,0.3095599202981122,30,
grafo4701.54.gml,36,49,0.077778,2,6,2.7222,0.015741,8,3.725308641975309,5,8,0.8867160944173539,0.0832866479925303,0.2239015606242497,0.2658223040783858,0.3365384615384615,2,-0.1095025983667402,0.0157407407407407,0.0303030303030303,3.2172972861704765,0.1692875502715364,14,
grafo4704.60.gml,49,77,0.065476,2,9,3.1429,0.023016,7,3.3002915451895043,4,7,0.7706615342244574,0.0504052684903748,0.3815201789935831,0.3043807913037335,0.4571428571428571,2,-0.0072482415508671,0.023015873015873,0.0275229357798165,4.055455356390979,0.2475759657758737,29,
grafo4713.61.gml,51,78,0.061176,2,7,3.0588,0.025397,7,3.595540176855056,4,7,0.753818932813376,0.054437775110044,0.2103012633624879,0.277221703871186,0.3623188405797101,2,0.0030193236714964,0.0253968253968253,0.046875,3.7588508743572593,0.2914239112938342,28,
grafo4736.52.gml,38,51,0.072546,2,6,2.6842,0.064035,8,3.889196675900277,5,8,0.7535695296461239,0.0831752805437015,0.2979050479050478,0.25604302085032,0.3425925925925926,2,-0.176100628930818,0.0640350877192982,0.0571428571428571,3.229046024319916,0.1311000977146453,14,
grafo4743.76.gml,62,95,0.050238,2,9,3.0645,0.041756,8,3.814255983350676,5,8,0.7735212134375354,0.0479464128327163,0.2775819672131148,0.2627911708536825,0.3567251461988304,2,0.0633167023045857,0.0417562724014336,0.047808764940239,4.045431870168711,0.2291298827268429,34,
grafo4746.67.gml,54,79,0.055206,2,8,2.9259,0.048192,7,3.6989026063100137,5,7,0.6404302394737251,0.0532441004139117,0.2820685603704472,0.2690587196446183,0.3706293706293706,2,-0.1514170040485836,0.0481922398589065,0.0297029702970297,3.633843133210745,0.2724359908654188,26,
grafo4756.51.gml,38,57,0.081081,2,7,3.0,0.034962,7,3.297783933518005,4,7,0.7846342903092406,0.0663031452505136,0.3052838552838553,0.3019068552182753,0.4111111111111111,2,0.0685813320128747,0.0349624060150375,0.081081081081081,3.9724671922916848,0.3005974704461994,20,
grafo4773.57.gml,42,64,0.074332,2,9,3.0476,0.032294,7,3.273242630385488,4,7,0.835710894037345,0.0588269454123112,0.4370959156020131,0.3070514071812409,0.4606741573033708,2,-0.0084985835694051,0.0322940287226001,0.05,4.064753162398044,0.1932397384086003,23,
grafo4774.65.gml,54,74,0.051712,2,6,2.7407,0.027778,10,4.320301783264746,6,10,1.0823436441631449,0.0654195559855937,0.2415546455640794,0.2326848920901998,0.3154761904761904,2,-0.0952736318407968,0.0277777777777777,0.0379746835443038,3.301126539186257,0.1350468181286412,21,
grafo4783.80.gml,62,89,0.047065,2,7,2.871,0.047542,8,4.305411030176899,6,8,0.6987799684656281,0.0562665256478053,0.192319802237835,0.2323566852023397,0.3034825870646766,2,0.0012308137851142,0.047542242703533,0.058252427184466,3.8355411660731793,0.144422515604472,28,
grafo4791.78.gml,51,72,0.056471,2,8,2.8235,0.0,9,3.915417147251057,5,9,0.8946850624744968,0.0610964385754301,0.2714649704037458,0.2559471060178479,0.3205128205128205,2,-0.1727682454336996,0.0,0.0,3.459351916706923,0.1631437842542014,22,
grafo4797.75.gml,66,96,0.044755,2,7,2.9091,0.041342,9,4.262167125803489,5,9,0.8640349957201972,0.0519959207459207,0.1582486263736264,0.2343110918570088,0.2801724137931034,2,-0.0544720914593143,0.0413419913419913,0.0547945205479452,3.604671908624274,0.1968575119100389,31,
grafo4803.53.gml,39,56,0.075574,2,6,2.8718,0.024786,7,3.3399079552925706,5,7,0.6537204504606134,0.0656162235109603,0.1908013276434328,0.2959037039314673,0.3653846153846153,2,-0.1099978218253118,0.0247863247863247,0.0472440944881889,3.4547036074445794,0.3154096162010334,18,
grafo4814.68.gml,52,74,0.055807,2,6,2.8462,0.014744,8,3.781065088757397,5,8,0.7775987161213741,0.05710407239819,0.2509635854341737,0.2636312294546898,0.3445945945945945,2,-0.0292473677369031,0.0147435897435897,0.0184049079754601,3.3752796413848336,0.2011834943936053,23,
grafo4818.65.gml,50,69,0.056327,2,7,2.76,0.010952,8,3.9304,5,8,0.7644605941446557,0.0627210884353741,0.2461835924846128,0.2533192652712882,0.3288590604026846,2,-0.1233211233211231,0.0109523809523809,0.0204081632653061,3.370036079996167,0.2113378153634656,20,
grafo4831.56.gml,47,77,0.07123,2,8,3.2766,0.066109,6,3.1416930737890447,4,6,0.6721518722949497,0.0491109055401377,0.2204689057587608,0.3167420162739907,0.4144144144144144,2,-0.0792869988363491,0.0661094224924012,0.0666666666666666,4.048267117696796,0.372323111807854,31,
grafo4832.59.gml,44,59,0.062368,2,7,2.6818,0.070346,8,3.9101239669421486,5,8,0.8140679403896507,0.0714537400583912,0.3011720191952749,0.2550741167335716,0.3385826771653543,2,-0.2471448607493486,0.0703463203463203,0.0676691729323308,3.486992020561711,0.1651477211286503,16,
grafo4834.74.gml,55,72,0.048485,2,7,2.6182,0.0,9,4.47206611570248,6,9,0.8331955809010619,0.0670732482053236,0.2919453595554223,0.223283231683452,0.2967032967032967,2,-0.1865585168018529,0.0,0.0,3.1796138871641086,0.132355724974687,18,
