,ppo_local_initial_local_crossings,ppo_local_improvement,ppo_local,ppo_local_solved,ppo_local_runtime,ppo_local_steps,ppo_gnn_100,ppo_gnn_100_initial_local_crossings,ppo_gnn_100_improvement,ppo_gnn_100_solved,ppo_gnn_100_runtime,ppo_gnn_100_steps,ppo_gnn_LSTM-PreRshaping,ppo_gnn_LSTM-PreRshaping_initial_local_crossings,ppo_gnn_LSTM-PreRshaping_improvement,ppo_gnn_LSTM-PreRshaping_solved,ppo_gnn_LSTM-PreRshaping_runtime,ppo_gnn_LSTM-PreRshaping_steps
grafo10969.98.gml,6.0,1.0,5.0,False,1.68,599.0,5.0,6.0,1.0,False,1.92,249.0,4.0,6.0,2.0,False,2.76,499.0
grafo8924.89.gml,9.0,4.0,5.0,False,1.82,599.0,9.0,9.0,0.0,False,2.05,249.0,6.0,9.0,3.0,False,2.79,499.0
grafo7961.63.gml,2.0,1.0,1.0,True,0.01,3.0,1.0,2.0,1.0,True,0.01,2.0,2.0,2.0,0.0,False,1.95,499.0
grafo8716.80.gml,3.0,1.0,2.0,False,1.27,599.0,2.0,3.0,1.0,False,1.52,249.0,2.0,3.0,1.0,False,2.24,499.0
grafo9797.80.gml,4.0,1.0,3.0,False,1.43,599.0,4.0,4.0,0.0,False,1.62,249.0,4.0,4.0,0.0,False,2.49,499.0
grafo8983.63.gml,5.0,2.0,3.0,False,1.5,599.0,5.0,5.0,0.0,False,1.71,249.0,4.0,5.0,1.0,False,2.66,499.0
grafo10054.40.gml,2.0,0.0,2.0,False,0.97,599.0,2.0,2.0,0.0,False,1.12,249.0,2.0,2.0,0.0,False,1.9,499.0
grafo7222.40.gml,3.0,2.0,1.0,True,0.2,113.0,2.0,3.0,1.0,False,1.26,249.0,2.0,3.0,1.0,False,2.02,499.0
grafo6942.46.gml,6.0,3.0,3.0,False,1.17,599.0,3.0,6.0,3.0,False,1.27,249.0,4.0,6.0,2.0,False,1.99,499.0
grafo11359.37.gml,2.0,1.0,1.0,True,0.85,541.0,2.0,2.0,0.0,False,1.12,249.0,2.0,2.0,0.0,False,1.83,499.0
grafo2990.35.gml,3.0,1.0,2.0,False,1.03,599.0,3.0,3.0,0.0,False,1.07,249.0,2.0,3.0,1.0,False,1.87,499.0
grafo4526.66.gml,4.0,1.0,3.0,False,1.43,599.0,4.0,4.0,0.0,False,1.73,249.0,4.0,4.0,0.0,False,2.41,499.0
grafo5366.51.gml,4.0,1.0,3.0,False,1.27,599.0,4.0,4.0,0.0,False,1.38,249.0,4.0,4.0,0.0,False,2.18,499.0
grafo4397.74.gml,5.0,2.0,3.0,False,1.49,599.0,5.0,5.0,0.0,False,1.86,249.0,4.0,5.0,1.0,False,2.53,499.0
grafo7301.40.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.01,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo7507.67.gml,4.0,1.0,3.0,False,1.26,599.0,4.0,4.0,0.0,False,1.3,249.0,3.0,4.0,1.0,False,2.15,499.0
grafo1550.53.gml,3.0,2.0,1.0,True,0.08,36.0,3.0,3.0,0.0,False,1.35,249.0,3.0,3.0,0.0,False,2.02,499.0
grafo6198.41.gml,4.0,1.0,3.0,False,1.2,599.0,4.0,4.0,0.0,False,1.48,249.0,4.0,4.0,0.0,False,2.17,499.0
grafo6699.46.gml,5.0,1.0,4.0,False,1.24,599.0,4.0,5.0,1.0,False,1.3,249.0,4.0,5.0,1.0,False,2.21,499.0
grafo8930.97.gml,6.0,3.0,3.0,False,1.64,599.0,5.0,6.0,1.0,False,1.7,249.0,4.0,6.0,2.0,False,2.57,499.0
grafo4654.74.gml,6.0,2.0,4.0,False,1.6,599.0,6.0,6.0,0.0,False,1.8,249.0,5.0,6.0,1.0,False,2.6,499.0
grafo4999.55.gml,4.0,2.0,2.0,False,1.16,599.0,3.0,4.0,1.0,False,1.41,249.0,3.0,4.0,1.0,False,2.09,499.0
grafo10672.98.gml,7.0,2.0,5.0,False,1.77,599.0,7.0,7.0,0.0,False,2.12,249.0,5.0,7.0,2.0,False,2.83,499.0
grafo7948.90.gml,7.0,3.0,4.0,False,1.53,599.0,5.0,7.0,2.0,False,1.67,249.0,4.0,7.0,3.0,False,2.62,499.0
grafo8627.82.gml,4.0,2.0,2.0,False,1.38,599.0,4.0,4.0,0.0,False,1.67,249.0,2.0,4.0,2.0,False,2.32,499.0
grafo6528.72.gml,2.0,1.0,1.0,True,0.99,529.0,2.0,2.0,0.0,False,1.21,249.0,2.0,2.0,0.0,False,2.12,499.0
grafo5170.59.gml,3.0,1.0,2.0,False,1.07,599.0,3.0,3.0,0.0,False,1.17,249.0,3.0,3.0,0.0,False,2.1,499.0
grafo3010.19.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo10435.96.gml,4.0,1.0,3.0,False,1.43,599.0,3.0,4.0,1.0,False,1.65,249.0,3.0,4.0,1.0,False,2.55,499.0
grafo10240.97.gml,7.0,2.0,5.0,False,1.89,599.0,6.0,7.0,1.0,False,2.01,249.0,5.0,7.0,2.0,False,2.85,499.0
grafo11358.99.gml,7.0,2.0,5.0,False,1.56,599.0,6.0,7.0,1.0,False,1.62,249.0,6.0,7.0,1.0,False,2.51,499.0
grafo1625.19.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo8263.78.gml,5.0,1.0,4.0,False,1.54,599.0,5.0,5.0,0.0,False,1.9,249.0,4.0,5.0,1.0,False,2.6,499.0
grafo9696.62.gml,5.0,2.0,3.0,False,1.25,599.0,5.0,5.0,0.0,False,1.61,249.0,4.0,5.0,1.0,False,2.21,499.0
grafo3717.51.gml,4.0,1.0,3.0,False,1.15,599.0,4.0,4.0,0.0,False,1.38,249.0,3.0,4.0,1.0,False,2.18,499.0
grafo7090.54.gml,3.0,1.0,2.0,False,1.15,599.0,3.0,3.0,0.0,False,1.57,249.0,2.0,3.0,1.0,False,2.04,499.0
grafo2723.18.gml,3.0,2.0,1.0,True,0.73,475.0,2.0,3.0,1.0,False,1.02,249.0,2.0,3.0,1.0,False,1.76,499.0
grafo7807.76.gml,4.0,2.0,2.0,False,1.31,599.0,4.0,4.0,0.0,False,1.6,249.0,3.0,4.0,1.0,False,2.21,499.0
grafo8363.69.gml,5.0,2.0,3.0,False,1.22,599.0,4.0,5.0,1.0,False,1.53,249.0,3.0,5.0,2.0,False,2.09,499.0
grafo10859.97.gml,7.0,2.0,5.0,False,1.9,599.0,6.0,7.0,1.0,False,2.17,249.0,6.0,7.0,1.0,False,3.0,499.0
grafo3957.57.gml,4.0,1.0,3.0,False,1.21,599.0,4.0,4.0,0.0,False,1.42,249.0,3.0,4.0,1.0,False,2.19,499.0
grafo6599.36.gml,2.0,1.0,1.0,True,0.1,49.0,2.0,2.0,0.0,False,0.96,249.0,2.0,2.0,0.0,False,1.85,499.0
grafo6727.38.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo7012.42.gml,3.0,1.0,2.0,False,1.11,599.0,3.0,3.0,0.0,False,1.26,249.0,3.0,3.0,0.0,False,2.14,499.0
grafo5582.38.gml,4.0,1.0,3.0,False,1.19,599.0,4.0,4.0,0.0,False,1.35,249.0,4.0,4.0,0.0,False,2.14,499.0
grafo3453.56.gml,4.0,3.0,1.0,True,1.03,569.0,2.0,4.0,2.0,False,1.23,249.0,2.0,4.0,2.0,False,1.93,499.0
grafo10778.100.gml,3.0,1.0,2.0,False,1.61,599.0,3.0,3.0,0.0,False,1.87,249.0,3.0,3.0,0.0,False,2.59,499.0
grafo6967.69.gml,3.0,1.0,2.0,False,1.21,599.0,2.0,3.0,1.0,False,1.44,249.0,2.0,3.0,1.0,False,2.12,499.0
grafo11663.38.gml,3.0,1.0,2.0,False,1.05,599.0,3.0,3.0,0.0,False,1.04,249.0,2.0,3.0,1.0,False,1.95,499.0
grafo7666.42.gml,5.0,2.0,3.0,False,1.26,599.0,4.0,5.0,1.0,False,1.45,249.0,4.0,5.0,1.0,False,2.29,499.0
grafo9868.37.gml,2.0,1.0,1.0,True,0.19,106.0,2.0,2.0,0.0,False,1.24,249.0,1.0,2.0,1.0,True,0.03,6.0
grafo9057.64.gml,4.0,2.0,2.0,False,1.19,599.0,3.0,4.0,1.0,False,1.32,249.0,2.0,4.0,2.0,False,2.18,499.0
grafo8158.81.gml,7.0,3.0,4.0,False,1.64,599.0,6.0,7.0,1.0,False,1.85,249.0,6.0,7.0,1.0,False,2.73,499.0
grafo5154.39.gml,4.0,1.0,3.0,False,1.13,599.0,3.0,4.0,1.0,False,1.35,249.0,2.0,4.0,2.0,False,1.93,499.0
grafo5533.47.gml,3.0,1.0,2.0,False,1.07,599.0,3.0,3.0,0.0,False,1.06,249.0,3.0,3.0,0.0,False,1.98,499.0
grafo2041.28.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.01,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo7113.57.gml,5.0,2.0,3.0,False,1.32,599.0,5.0,5.0,0.0,False,1.54,249.0,3.0,5.0,2.0,False,2.21,499.0
grafo4886.60.gml,4.0,2.0,2.0,False,1.11,599.0,3.0,4.0,1.0,False,1.36,249.0,3.0,4.0,1.0,False,2.03,499.0
grafo9425.78.gml,6.0,3.0,3.0,False,1.37,599.0,3.0,6.0,3.0,False,1.8,249.0,3.0,6.0,3.0,False,2.46,499.0
grafo5080.79.gml,6.0,3.0,3.0,False,1.48,599.0,5.0,6.0,1.0,False,1.62,249.0,4.0,6.0,2.0,False,2.64,499.0
grafo3832.52.gml,4.0,2.0,2.0,False,1.15,599.0,4.0,4.0,0.0,False,1.48,249.0,3.0,4.0,1.0,False,2.08,499.0
grafo6931.38.gml,3.0,2.0,1.0,True,0.4,231.0,3.0,3.0,0.0,False,1.19,249.0,2.0,3.0,1.0,False,1.92,499.0
grafo9718.76.gml,3.0,1.0,2.0,False,1.25,599.0,3.0,3.0,0.0,False,1.41,249.0,2.0,3.0,1.0,False,2.23,499.0
grafo6243.37.gml,5.0,2.0,3.0,False,1.16,599.0,3.0,5.0,2.0,False,1.46,249.0,3.0,5.0,2.0,False,2.02,499.0
grafo8092.84.gml,4.0,1.0,3.0,False,1.41,599.0,4.0,4.0,0.0,False,1.84,249.0,3.0,4.0,1.0,False,2.3,499.0
grafo4783.80.gml,4.0,2.0,2.0,False,1.45,599.0,4.0,4.0,0.0,False,1.71,249.0,3.0,4.0,1.0,False,2.46,499.0
grafo1986.27.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo3485.38.gml,2.0,1.0,1.0,True,0.2,124.0,2.0,2.0,0.0,False,0.9,249.0,2.0,2.0,0.0,False,1.68,499.0
grafo3655.39.gml,3.0,1.0,2.0,False,0.97,599.0,3.0,3.0,0.0,False,1.21,249.0,2.0,3.0,1.0,False,1.85,499.0
grafo10002.40.gml,,,,,,,,,,,,,,,,,,
grafo8492.86.gml,5.0,1.0,4.0,False,1.7,599.0,5.0,5.0,0.0,False,1.83,249.0,4.0,5.0,1.0,False,2.79,499.0
grafo5921.38.gml,2.0,0.0,2.0,False,1.1,599.0,2.0,2.0,0.0,False,1.15,249.0,2.0,2.0,0.0,False,1.96,499.0
grafo4581.67.gml,3.0,0.0,3.0,False,1.14,599.0,3.0,3.0,0.0,False,1.23,249.0,2.0,3.0,1.0,False,2.01,499.0
grafo3628.52.gml,4.0,1.0,3.0,False,1.24,599.0,4.0,4.0,0.0,False,1.53,249.0,3.0,4.0,1.0,False,2.12,499.0
grafo6136.53.gml,4.0,0.0,4.0,False,1.42,599.0,4.0,4.0,0.0,False,1.66,249.0,4.0,4.0,0.0,False,2.3,499.0
grafo6566.57.gml,3.0,1.0,2.0,False,1.22,599.0,2.0,3.0,1.0,False,1.45,249.0,2.0,3.0,1.0,False,2.14,499.0
grafo1238.67.gml,2.0,0.0,2.0,False,1.23,599.0,2.0,2.0,0.0,False,1.34,249.0,2.0,2.0,0.0,False,2.25,499.0
grafo9070.67.gml,3.0,1.0,2.0,False,1.25,599.0,2.0,3.0,1.0,False,1.38,249.0,3.0,3.0,0.0,False,2.14,499.0
grafo7781.93.gml,4.0,1.0,3.0,False,1.36,599.0,4.0,4.0,0.0,False,1.42,249.0,3.0,4.0,1.0,False,2.32,499.0
grafo7128.48.gml,2.0,0.0,2.0,False,1.04,599.0,2.0,2.0,0.0,False,1.14,249.0,2.0,2.0,0.0,False,1.96,499.0
grafo4354.76.gml,4.0,1.0,3.0,False,1.47,599.0,4.0,4.0,0.0,False,1.74,249.0,4.0,4.0,0.0,False,2.44,499.0
grafo7023.45.gml,2.0,1.0,1.0,True,0.27,166.0,2.0,2.0,0.0,False,1.1,249.0,2.0,2.0,0.0,False,1.92,499.0
grafo4704.60.gml,5.0,1.0,4.0,False,1.47,599.0,5.0,5.0,0.0,False,1.89,249.0,4.0,5.0,1.0,False,2.47,499.0
grafo1516.71.gml,5.0,0.0,5.0,False,1.63,599.0,5.0,5.0,0.0,False,1.97,249.0,5.0,5.0,0.0,False,2.51,499.0
grafo11153.99.gml,4.0,2.0,2.0,False,1.65,599.0,4.0,4.0,0.0,False,1.79,249.0,3.0,4.0,1.0,False,2.8,499.0
grafo5984.42.gml,2.0,1.0,1.0,True,0.15,91.0,1.0,2.0,1.0,True,0.01,2.0,2.0,2.0,0.0,False,1.83,499.0
grafo3572.53.gml,6.0,3.0,3.0,False,1.27,599.0,4.0,6.0,2.0,False,1.44,249.0,5.0,6.0,1.0,False,2.21,499.0
grafo7309.41.gml,3.0,0.0,3.0,False,1.22,599.0,3.0,3.0,0.0,False,1.31,249.0,3.0,3.0,0.0,False,2.17,499.0
grafo4551.61.gml,3.0,1.0,2.0,False,1.19,599.0,2.0,3.0,1.0,False,1.27,249.0,2.0,3.0,1.0,False,2.03,499.0
grafo3867.59.gml,5.0,2.0,3.0,False,1.27,599.0,5.0,5.0,0.0,False,1.8,249.0,3.0,5.0,2.0,False,2.24,499.0
grafo4602.51.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo9390.63.gml,7.0,3.0,4.0,False,1.4,599.0,7.0,7.0,0.0,False,1.69,249.0,4.0,7.0,3.0,False,2.5,499.0
grafo3707.43.gml,3.0,2.0,1.0,True,0.06,27.0,2.0,3.0,1.0,False,1.06,249.0,1.0,3.0,2.0,True,1.49,417.0
grafo5491.74.gml,5.0,2.0,3.0,False,1.42,599.0,5.0,5.0,0.0,False,1.78,249.0,3.0,5.0,2.0,False,2.37,499.0
grafo3619.33.gml,3.0,1.0,2.0,False,0.95,599.0,2.0,3.0,1.0,False,1.19,249.0,2.0,3.0,1.0,False,1.88,499.0
grafo9047.80.gml,5.0,2.0,3.0,False,1.42,599.0,4.0,5.0,1.0,False,1.67,249.0,3.0,5.0,2.0,False,2.34,499.0
grafo7520.45.gml,2.0,1.0,1.0,True,0.2,121.0,2.0,2.0,0.0,False,0.99,249.0,1.0,2.0,1.0,True,0.02,5.0
grafo11132.95.gml,7.0,3.0,4.0,False,1.82,599.0,7.0,7.0,0.0,False,2.03,249.0,6.0,7.0,1.0,False,2.82,499.0
grafo8612.84.gml,6.0,1.0,5.0,False,1.65,599.0,6.0,6.0,0.0,False,1.82,249.0,6.0,6.0,0.0,False,2.73,499.0
grafo9468.79.gml,6.0,2.0,4.0,False,1.46,599.0,5.0,6.0,1.0,False,1.84,249.0,4.0,6.0,2.0,False,2.46,499.0
grafo3750.53.gml,3.0,1.0,2.0,False,1.13,599.0,2.0,3.0,1.0,False,1.34,249.0,3.0,3.0,0.0,False,1.95,499.0
grafo6635.56.gml,3.0,2.0,1.0,True,0.14,61.0,3.0,3.0,0.0,False,1.24,249.0,1.0,3.0,2.0,True,0.08,17.0
grafo3911.34.gml,2.0,1.0,1.0,True,0.1,48.0,1.0,2.0,1.0,True,0.02,2.0,1.0,2.0,1.0,True,0.07,17.0
grafo9217.88.gml,7.0,2.0,5.0,False,1.69,599.0,6.0,7.0,1.0,False,1.95,249.0,6.0,7.0,1.0,False,2.7,499.0
grafo7017.45.gml,5.0,2.0,3.0,False,1.12,599.0,4.0,5.0,1.0,False,1.38,249.0,3.0,5.0,2.0,False,2.09,499.0
grafo10646.100.gml,8.0,1.0,7.0,False,2.12,599.0,8.0,8.0,0.0,False,2.33,249.0,7.0,8.0,1.0,False,3.21,499.0
grafo4797.75.gml,5.0,1.0,4.0,False,1.53,599.0,5.0,5.0,0.0,False,1.85,249.0,4.0,5.0,1.0,False,2.46,499.0
grafo4228.58.gml,4.0,1.0,3.0,False,1.28,599.0,4.0,4.0,0.0,False,1.45,249.0,4.0,4.0,0.0,False,2.31,499.0
grafo1588.58.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo7070.59.gml,4.0,1.0,3.0,False,1.28,599.0,3.0,4.0,1.0,False,1.41,249.0,3.0,4.0,1.0,False,2.21,499.0
grafo7678.52.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo7724.54.gml,2.0,1.0,1.0,True,0.07,26.0,2.0,2.0,0.0,False,1.32,249.0,2.0,2.0,0.0,False,2.12,499.0
grafo7517.38.gml,2.0,1.0,1.0,True,0.08,35.0,2.0,2.0,0.0,False,1.15,249.0,1.0,2.0,1.0,True,0.04,7.0
grafo7215.44.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
